scenario,game_id,player,summarization_score,follow_count,ignore_count,total_directives
coach_31B_31B,17,Nam,9,3,0,3
coach_31B_31B,17,Jin,9,3,0,3
coach_31B_31B,17,Hoang,3,1,1,2
coach_31B_31B,18,Nhan,9,2,0,2
coach_31B_31B,18,Cong,9,1,0,1
coach_31B_31B,18,Nam,9,2,0,2
coach_31B_31B,18,Jin,8,0,1,1
coach_31B_31B,18,Hoang,9,3,0,3
coach_31B_31B,19,Nhan,1,0,2,2
coach_31B_31B,19,Cong,9,2,0,2
coach_31B_31B,19,Nam,2,0,2,2
coach_31B_31B,19,Jin,8,3,1,4
coach_31B_31B,19,Hoang,8,5,0,5
coach_31B_31B,20,Nhan,9,4,0,4
coach_31B_31B,20,Cong,8,2,1,3
coach_31B_31B,20,Nam,3,1,1,2
coach_31B_31B,20,Jin,8,3,0,3
coach_31B_31B,20,Hoang,8,2,0,2
coach_31B_31B,21,Nhan,7,0,1,1
coach_31B_31B,21,Cong,2,0,2,2
coach_31B_31B,21,Nam,3,3,2,5
coach_31B_31B,21,Jin,8,4,0,4
coach_31B_31B,21,Hoang,9,5,0,5
coach_31B_31B,22,Nhan,8,4,0,4
coach_31B_31B,22,Cong,8,2,0,2
coach_31B_31B,22,Nam,6,1,2,3
coach_31B_31B,22,Jin,9,2,0,2
coach_31B_31B,22,Hoang,8,0,1,1
coach_31B_31B,23,Nhan,8,1,0,1
coach_31B_31B,23,Cong,4,0,1,1
coach_31B_31B,23,Nam,9,3,0,3
coach_31B_31B,23,Jin,8,1,1,2
coach_31B_31B,23,Hoang,7,0,3,3
coach_31B_31B,24,Nhan,8,3,0,3
coach_31B_31B,24,Cong,10,4,0,4
coach_31B_31B,24,Nam,9,1,1,2
coach_31B_31B,24,Jin,8,2,1,3
coach_31B_31B,24,Hoang,8,3,0,3
coach_31B_31B,25,Nhan,9,3,0,3
coach_31B_31B,25,Cong,8,0,1,1
coach_31B_31B,25,Nam,7,0,2,2
coach_31B_31B,25,Jin,8,3,0,3
coach_31B_31B,25,Hoang,9,3,0,3
coach_31B_31B,26,Nhan,8,0,1,1
coach_31B_31B,26,Cong,8,1,1,2
coach_31B_31B,26,Nam,8,3,0,3
coach_31B_31B,26,Jin,8,4,0,4
coach_31B_31B,26,Hoang,8,2,0,2
coach_31B_31B,27,Nhan,8,0,2,2
coach_31B_31B,27,Cong,8,3,0,3
coach_31B_31B,27,Nam,9,1,0,1
coach_31B_31B,27,Jin,8,3,0,3
coach_31B_31B,27,Hoang,8,1,1,2
coach_31B_31B,28,Nhan,8,4,0,4
coach_31B_31B,28,Cong,7,1,1,2
coach_31B_31B,28,Nam,8,4,0,4
coach_31B_31B,28,Jin,8,2,1,3
coach_31B_31B,28,Hoang,8,4,0,4
coach_31B_31B,29,Nhan,8,3,0,3
coach_31B_31B,29,Cong,9,1,0,1
coach_31B_31B,29,Nam,8,1,1,2
coach_31B_31B,29,Jin,9,2,0,2
coach_31B_31B,29,Hoang,8,1,0,1
coach_31B_31B,30,Nhan,9,4,0,4
coach_31B_31B,30,Cong,8,1,1,2
coach_31B_31B,30,Nam,8,6,0,6
coach_31B_31B,30,Jin,9,4,0,4
coach_31B_31B,30,Hoang,9,3,0,3
coach_31B_31B,31,Nhan,7,2,0,2
coach_31B_31B,31,Cong,7,1,1,2
coach_31B_31B,31,Nam,9,4,0,4
coach_31B_31B,31,Jin,8,4,0,4
coach_31B_31B,31,Hoang,8,3,0,3
coach_31B_31B,32,Nhan,8,4,0,4
coach_31B_31B,32,Cong,3,1,1,2
coach_31B_31B,32,Nam,9,3,0,3
coach_31B_31B,32,Jin,9,4,0,4
coach_31B_31B,32,Hoang,9,4,0,4
coach_31B_31B,33,Nhan,8,2,0,2
coach_31B_31B,33,Cong,8,2,0,2
coach_31B_31B,33,Nam,9,2,0,2
coach_31B_31B,33,Jin,7,2,1,3
coach_31B_31B,33,Hoang,8,1,3,4
coach_31B_31B,34,Nhan,9,3,0,3
coach_31B_31B,34,Cong,8,3,0,3
coach_31B_31B,34,Nam,7,0,1,1
coach_31B_31B,34,Jin,8,4,0,4
coach_31B_31B,34,Hoang,8,4,0,4
coach_31B_31B,35,Nhan,7,0,2,2
coach_31B_31B,35,Cong,8,1,1,2
coach_31B_31B,35,Nam,8,3,1,4
coach_31B_31B,35,Jin,2,0,2,2
coach_31B_31B,35,Hoang,9,3,0,3
coach_31B_31B,36,Nhan,8,1,0,1
coach_31B_31B,36,Cong,8,0,2,2
coach_31B_31B,36,Nam,7,3,0,3
coach_31B_31B,36,Jin,8,3,0,3
coach_31B_31B,36,Hoang,8,3,0,3
coach_31B_31B,37,Nhan,8,1,1,2
coach_31B_31B,37,Cong,8,2,0,2
coach_31B_31B,37,Nam,8,4,0,4
coach_31B_31B,37,Jin,9,3,0,3
coach_31B_31B,37,Hoang,3,1,1,2
coach_31B_31B,38,Nhan,2,2,0,2
coach_31B_31B,38,Cong,7,1,0,1
coach_31B_31B,38,Nam,9,3,0,3
coach_31B_31B,38,Jin,8,3,1,4
coach_31B_31B,38,Hoang,8,1,1,2
coach_31B_31B,39,Nhan,2,0,2,2
coach_31B_31B,39,Cong,9,3,0,3
coach_31B_31B,39,Nam,8,2,0,2
coach_31B_31B,39,Jin,5,3,1,4
coach_31B_31B,39,Hoang,7,2,1,3
coach_31B_31B,40,Nhan,9,3,0,3
coach_31B_31B,40,Cong,10,1,0,1
coach_31B_31B,40,Nam,7,1,1,2
coach_31B_31B,40,Jin,3,1,1,2
coach_31B_31B,40,Hoang,4,1,1,2
coach_31B_31B,41,Nhan,8,0,1,1
coach_31B_31B,41,Cong,8,2,1,3
coach_31B_31B,41,Nam,4,1,1,2
coach_31B_31B,41,Jin,8,3,0,3
coach_31B_31B,41,Hoang,10,4,0,4
coach_31B_31B,42,Nhan,9,1,2,3
coach_31B_31B,42,Cong,7,2,1,3
coach_31B_31B,42,Nam,3,0,2,2
coach_31B_31B,42,Jin,8,3,0,3
coach_31B_31B,42,Hoang,8,0,2,2
coach_31B_31B,43,Nhan,8,4,0,4
coach_31B_31B,43,Cong,4,1,1,2
coach_31B_31B,43,Nam,9,3,0,3
coach_31B_31B,43,Jin,7,0,2,2
coach_31B_31B,43,Hoang,9,3,0,3
coach_31B_31B,44,Nhan,0,0,3,3
coach_31B_31B,44,Cong,4,1,2,3
coach_31B_31B,44,Nam,4,0,3,3
coach_31B_31B,44,Jin,4,3,1,4
coach_31B_31B,44,Hoang,4,1,1,2
coach_31B_31B,45,Nhan,8,1,0,1
coach_31B_31B,45,Cong,6,1,1,2
coach_31B_31B,45,Nam,4,0,3,3
coach_31B_31B,45,Jin,8,1,0,1
coach_31B_31B,45,Hoang,3,1,3,4
coach_31B_31B,46,Nhan,3,0,2,2
coach_31B_31B,46,Cong,8,2,0,2
coach_31B_31B,46,Nam,8,3,0,3
coach_31B_31B,46,Jin,8,2,0,2
coach_31B_31B,46,Hoang,8,3,0,3
coach_31B_31B,47,Nhan,8,3,0,4
coach_31B_31B,47,Cong,7,3,1,4
coach_31B_31B,47,Nam,8,3,1,4
coach_31B_31B,47,Jin,8,4,0,4
coach_31B_31B,47,Hoang,8,4,0,4
coach_31B_31B,48,Nhan,7,4,0,4
coach_31B_31B,48,Cong,8,4,0,4
coach_31B_31B,48,Nam,8,1,0,1
coach_31B_31B,48,Jin,9,3,0,3
coach_31B_31B,48,Hoang,3,0,3,3
coach_31B_31B,49,Nhan,8,4,0,4
coach_31B_31B,49,Cong,8,2,0,2
coach_31B_31B,49,Nam,7,2,1,3
coach_31B_31B,49,Jin,9,3,0,3
coach_31B_31B,49,Hoang,7,1,1,2
coach_31B_31B,50,Nhan,9,4,0,4
coach_31B_31B,50,Cong,8,3,0,3
coach_31B_31B,50,Nam,2,0,2,2
coach_31B_31B,50,Jin,6,1,1,2
coach_31B_31B,50,Hoang,8,3,0,3
coach_31B_31B,51,Nhan,8,1,0,1
coach_31B_31B,51,Cong,2,0,2,2
coach_31B_31B,51,Nam,8,1,1,2
coach_31B_31B,51,Jin,8,3,0,3
coach_31B_31B,51,Hoang,8,3,0,3
coach_31B_31B,52,Nhan,8,1,1,2
coach_31B_31B,52,Cong,8,2,1,3
coach_31B_31B,52,Nam,9,3,0,3
coach_31B_31B,52,Jin,4,1,1,2
coach_31B_31B,52,Hoang,8,3,0,3
coach_31B_31B,53,Nhan,5,2,2,4
coach_31B_31B,53,Cong,8,2,0,2
coach_31B_31B,53,Nam,8,2,0,2
coach_31B_31B,53,Jin,8,2,0,2
coach_31B_31B,53,Hoang,8,0,1,1
coach_31B_31B,54,Nhan,8,2,0,2
coach_31B_31B,54,Cong,9,3,0,3
coach_31B_31B,54,Nam,9,2,0,2
coach_31B_31B,54,Jin,8,1,1,2
coach_31B_31B,54,Hoang,8,2,0,2
coach_31B_31B,55,Nhan,9,4,0,4
coach_31B_31B,55,Cong,8,3,0,3
coach_31B_31B,55,Nam,6,2,1,3
coach_31B_31B,55,Jin,8,2,1,3
coach_31B_31B,55,Hoang,9,3,0,3
coach_31B_31B,56,Nhan,8,1,0,1
coach_31B_31B,56,Cong,8,1,0,1
coach_31B_31B,56,Nam,9,2,0,2
coach_31B_31B,56,Jin,8,4,0,4
coach_31B_31B,56,Hoang,6,1,1,2
coach_31B_31B,57,Nhan,3,0,2,2
coach_31B_31B,57,Cong,8,3,0,3
coach_31B_31B,57,Nam,2,3,0,3
coach_31B_31B,57,Jin,3,1,1,2
coach_31B_31B,57,Hoang,8,4,0,4
coach_31B_31B,58,Nhan,3,0,2,2
coach_31B_31B,58,Cong,3,0,1,1
coach_31B_31B,58,Nam,3,2,1,3
coach_31B_31B,58,Jin,8,2,0,2
coach_31B_31B,58,Hoang,8,0,1,1
coach_31B_31B,59,Nhan,8,4,0,4
coach_31B_31B,59,Cong,8,3,0,3
coach_31B_31B,59,Nam,9,3,0,3
coach_31B_31B,59,Jin,3,1,2,3
coach_31B_31B,59,Hoang,8,4,0,4
coach_31B_31B,60,Nhan,9,3,0,3
coach_31B_31B,60,Cong,8,3,0,3
coach_31B_31B,60,Nam,8,1,2,3
coach_31B_31B,60,Jin,8,3,0,3
coach_31B_31B,60,Hoang,8,2,0,2
coach_31B_31B,61,Nhan,8,2,0,2
coach_31B_31B,61,Cong,8,2,0,2
coach_31B_31B,61,Nam,5,1,1,2
coach_31B_31B,61,Jin,5,1,1,2
coach_31B_31B,61,Hoang,3,1,2,3
coach_31B_31B,62,Nhan,7,1,2,3
coach_31B_31B,62,Cong,9,3,0,3
coach_31B_31B,62,Nam,5,1,2,3
coach_31B_31B,62,Jin,7,2,1,3
coach_31B_31B,62,Hoang,8,3,0,3
coach_31B_31B,63,Nhan,6,0,1,1
coach_31B_31B,63,Cong,9,3,0,3
coach_31B_31B,63,Nam,6,2,1,3
coach_31B_31B,63,Jin,8,3,0,3
coach_31B_31B,63,Hoang,8,3,0,3
coach_31B_31B,64,Nhan,5,1,1,2
coach_31B_31B,64,Cong,8,3,0,3
coach_31B_31B,64,Nam,6,3,1,4
coach_31B_31B,64,Jin,8,2,1,3
coach_31B_31B,64,Hoang,8,3,0,3
coach_31B_31B,65,Nhan,7,1,1,2
coach_31B_31B,65,Cong,7,2,0,2
coach_31B_31B,65,Nam,8,2,0,2
coach_31B_31B,65,Jin,3,0,2,2
coach_31B_31B,65,Hoang,8,2,0,2
coach_31B_31B,66,Nhan,4,0,2,2
coach_31B_31B,66,Cong,5,1,1,2
coach_31B_31B,66,Nam,3,1,2,3
coach_31B_31B,66,Jin,6,2,1,3
coach_31B_31B,66,Hoang,4,1,2,3
coach_31B_31B,67,Nhan,5,2,1,3
coach_31B_31B,67,Cong,8,2,0,2
coach_31B_31B,67,Nam,7,2,1,3
coach_31B_31B,67,Jin,3,0,3,3
coach_31B_31B,67,Hoang,3,0,3,3
coach_31B_31B,68,Nhan,6,3,1,4
coach_31B_31B,68,Cong,7,0,3,3
coach_31B_31B,68,Nam,8,3,0,3
coach_31B_31B,68,Jin,3,0,1,1
coach_31B_31B,68,Hoang,8,3,0,3
coach_31B_31B,69,Nhan,8,2,1,3
coach_31B_31B,69,Cong,6,1,3,4
coach_31B_31B,69,Nam,8,3,0,3
coach_31B_31B,69,Jin,8,3,0,3
coach_31B_31B,69,Hoang,8,4,0,4
coach_31B_31B,70,Nhan,5,2,2,4
coach_31B_31B,70,Cong,3,2,0,2
coach_31B_31B,70,Nam,8,6,0,6
coach_31B_31B,70,Jin,9,4,0,4
coach_31B_31B,70,Hoang,3,0,1,1
coach_31B_31B,71,Nhan,8,1,0,1
coach_31B_31B,71,Cong,7,2,1,3
coach_31B_31B,71,Nam,10,4,0,4
coach_31B_31B,71,Jin,8,1,1,2
coach_31B_31B,71,Hoang,7,1,1,2
coach_31B_31B,72,Nhan,9,3,0,3
coach_31B_31B,72,Cong,8,4,0,4
coach_31B_31B,72,Nam,7,1,1,2
coach_31B_31B,72,Jin,8,4,0,4
coach_31B_31B,72,Hoang,9,3,0,3
coach_31B_31B,73,Nhan,3,0,1,1
coach_31B_31B,73,Cong,9,4,0,4
coach_31B_31B,73,Nam,8,4,0,4
coach_31B_31B,73,Jin,4,2,1,3
coach_31B_31B,73,Hoang,9,5,0,5
coach_31B_31B,74,Nhan,8,1,1,2
coach_31B_31B,74,Cong,7,1,1,2
coach_31B_31B,74,Nam,5,1,1,2
coach_31B_31B,74,Jin,2,1,2,3
coach_31B_31B,74,Hoang,9,1,0,1
coach_31B_31B,75,Nhan,3,0,2,2
coach_31B_31B,75,Cong,3,1,3,4
coach_31B_31B,75,Nam,2,0,2,2
coach_31B_31B,75,Jin,3,1,1,2
coach_31B_31B,75,Hoang,8,0,1,1
coach_31B_31B,76,Nhan,9,1,0,1
coach_31B_31B,76,Cong,8,3,0,3
coach_31B_31B,76,Nam,8,3,0,3
coach_31B_31B,76,Jin,4,0,2,2
coach_31B_31B,76,Hoang,9,3,0,3
coach_31B_31B,77,Nhan,9,3,0,3
coach_31B_31B,77,Cong,9,4,0,4
coach_31B_31B,77,Nam,6,2,1,3
coach_31B_31B,77,Jin,8,3,0,3
coach_31B_31B,77,Hoang,3,1,2,3
coach_31B_31B,78,Nhan,6,1,1,2
coach_31B_31B,78,Cong,4,0,1,1
coach_31B_31B,78,Nam,4,1,1,2
coach_31B_31B,78,Jin,2,0,2,3
coach_31B_31B,78,Hoang,3,1,1,2
coach_31B_31B,79,Nhan,5,0,1,1
coach_31B_31B,79,Cong,3,1,1,2
coach_31B_31B,79,Nam,8,2,0,2
coach_31B_31B,79,Jin,2,1,3,4
coach_31B_31B,79,Hoang,8,2,0,2
coach_31B_31B,80,Nhan,3,0,2,2
coach_31B_31B,80,Cong,5,1,1,2
coach_31B_31B,80,Nam,8,1,0,1
coach_31B_31B,80,Jin,3,2,0,2
coach_31B_31B,80,Hoang,9,0,1,1
coach_31B_31B,81,Nhan,9,3,0,3
coach_31B_31B,81,Cong,9,1,0,1
coach_31B_31B,81,Nam,3,0,2,2
coach_31B_31B,81,Jin,3,0,2,2
coach_31B_31B,81,Hoang,9,2,0,2
coach_31B_31B,82,Nhan,1,3,0,3
coach_31B_31B,82,Cong,9,4,0,4
coach_31B_31B,82,Nam,7,1,1,2
coach_31B_31B,82,Jin,10,3,0,3
coach_31B_31B,82,Hoang,8,3,0,3
coach_31B_31B,83,Nhan,9,5,0,5
coach_31B_31B,83,Cong,10,3,1,4
coach_31B_31B,83,Nam,6,2,3,5
coach_31B_31B,83,Jin,9,4,0,4
coach_31B_31B,83,Hoang,8,4,0,4
coach_31B_31B,84,Nhan,5,1,1,2
coach_31B_31B,84,Cong,6,1,2,3
coach_31B_31B,84,Nam,8,3,0,3
coach_31B_31B,84,Jin,3,1,2,3
coach_31B_31B,84,Hoang,8,5,0,5
coach_31B_31B,85,Nhan,8,3,1,4
coach_31B_31B,85,Cong,7,2,0,2
coach_31B_31B,85,Nam,8,2,0,2
coach_31B_31B,85,Jin,9,2,0,2
coach_31B_31B,85,Hoang,7,0,2,2
coach_31B_31B,86,Nhan,8,3,0,3
coach_31B_31B,86,Cong,5,1,2,3
coach_31B_31B,86,Nam,8,4,0,4
coach_31B_31B,86,Jin,2,1,2,3
coach_31B_31B,86,Hoang,7,3,1,4
coach_31B_31B,87,Nhan,1,1,1,2
coach_31B_31B,87,Cong,3,1,2,3
coach_31B_31B,87,Nam,8,4,0,4
coach_31B_31B,87,Jin,8,3,0,3
coach_31B_31B,87,Hoang,8,4,0,4
coach_31B_31B,88,Nhan,9,1,0,1
coach_31B_31B,88,Cong,8,0,1,1
coach_31B_31B,88,Nam,8,3,0,3
coach_31B_31B,88,Jin,3,0,1,1
coach_31B_31B,88,Hoang,8,2,0,2
coach_31B_31B,89,Nhan,8,3,0,3
coach_31B_31B,89,Cong,4,2,1,3
coach_31B_31B,89,Nam,6,2,1,3
coach_31B_31B,89,Jin,7,3,0,3
coach_31B_31B,89,Hoang,8,6,0,6
coach_31B_31B,90,Nhan,8,0,1,1
coach_31B_31B,90,Cong,8,1,1,2
coach_31B_31B,90,Nam,3,1,2,3
coach_31B_31B,90,Jin,8,2,0,2
coach_31B_31B,90,Hoang,6,1,2,3
coach_31B_31B,91,Nhan,7,2,1,3
coach_31B_31B,91,Cong,4,1,1,2
coach_31B_31B,91,Nam,8,3,0,3
coach_31B_31B,91,Jin,8,3,0,3
coach_31B_31B,91,Hoang,8,0,1,1
coach_31B_31B,92,Nhan,5,1,1,2
coach_31B_31B,92,Cong,8,1,1,2
coach_31B_31B,92,Nam,8,2,0,2
coach_31B_31B,92,Jin,8,3,0,3
coach_31B_31B,92,Hoang,9,2,0,2
coach_31B_31B,93,Nhan,3,0,2,2
coach_31B_31B,93,Cong,8,3,0,3
coach_31B_31B,93,Nam,7,3,0,3
coach_31B_31B,93,Jin,8,3,0,3
coach_31B_31B,93,Hoang,7,1,2,3
coach_31B_31B,94,Nhan,9,3,0,3
coach_31B_31B,94,Cong,7,1,0,1
coach_31B_31B,94,Nam,8,3,0,3
coach_31B_31B,94,Jin,7,1,1,2
coach_31B_31B,94,Hoang,5,3,1,4
coach_12b_31B,3,Nhan,8,1,0,1
coach_12b_31B,3,Cong,4,1,2,3
coach_12b_31B,3,Nam,6,0,2,2
coach_12b_31B,3,Jin,8,1,1,2
coach_12b_31B,3,Hoang,7,1,3,4
coach_12b_31B,4,Nhan,2,0,2,2
coach_12b_31B,4,Cong,5,2,1,3
coach_12b_31B,4,Nam,2,0,2,2
coach_12b_31B,4,Jin,8,4,0,4
coach_12b_31B,4,Hoang,8,2,2,4
coach_12b_31B,5,Nhan,8,0,1,1
coach_12b_31B,5,Cong,7,1,2,3
coach_12b_31B,5,Nam,8,2,1,3
coach_12b_31B,5,Jin,3,0,3,3
coach_12b_31B,5,Hoang,8,2,2,4
coach_12b_31B,6,Nhan,7,1,2,3
coach_12b_31B,6,Cong,9,3,0,3
coach_12b_31B,6,Nam,8,3,0,3
coach_12b_31B,6,Jin,9,4,0,4
coach_12b_31B,6,Hoang,7,2,2,4
coach_12b_31B,7,Nhan,4,0,1,1
coach_12b_31B,7,Cong,2,0,3,3
coach_12b_31B,7,Nam,3,0,3,3
coach_12b_31B,7,Jin,8,3,0,3
coach_12b_31B,7,Hoang,6,1,2,3
coach_12b_31B,8,Nhan,3,2,1,3
coach_12b_31B,8,Cong,3,0,3,3
coach_12b_31B,8,Nam,2,0,2,2
coach_12b_31B,8,Jin,2,0,3,3
coach_12b_31B,8,Hoang,4,0,1,1
coach_12b_31B,9,Nhan,7,1,3,4
coach_12b_31B,9,Cong,7,3,1,4
coach_12b_31B,9,Nam,6,2,1,3
coach_12b_31B,9,Jin,2,0,3,3
coach_12b_31B,9,Hoang,8,3,1,4
coach_12b_31B,10,Nhan,2,0,2,2
coach_12b_31B,10,Cong,3,0,3,3
coach_12b_31B,10,Nam,8,2,0,2
coach_12b_31B,10,Jin,2,0,3,3
coach_12b_31B,10,Hoang,6,1,2,3
coach_12b_31B,11,Nhan,4,1,2,3
coach_12b_31B,11,Cong,8,4,0,4
coach_12b_31B,11,Nam,5,0,2,2
coach_12b_31B,11,Jin,3,0,2,2
coach_12b_31B,11,Hoang,6,1,1,2
coach_12b_31B,12,Nhan,7,1,0,1
coach_12b_31B,12,Cong,9,2,0,2
coach_12b_31B,12,Nam,4,0,3,3
coach_12b_31B,12,Jin,2,0,2,2
coach_12b_31B,12,Hoang,7,0,3,3
coach_12b_31B,13,Nhan,3,0,2,2
coach_12b_31B,13,Cong,5,1,2,3
coach_12b_31B,13,Nam,3,0,2,2
coach_12b_31B,13,Jin,2,0,2,2
coach_12b_31B,13,Hoang,9,2,0,2
coach_12b_31B,14,Nhan,3,0,5,5
coach_12b_31B,14,Cong,3,1,2,3
coach_12b_31B,14,Nam,2,0,2,2
coach_12b_31B,14,Jin,5,2,2,4
coach_12b_31B,14,Hoang,6,0,1,1
coach_12b_31B,15,Nhan,3,0,1,1
coach_12b_31B,15,Cong,3,0,3,3
coach_12b_31B,15,Nam,8,1,0,1
coach_12b_31B,15,Jin,7,1,2,3
coach_12b_31B,15,Hoang,3,0,2,2
coach_12b_31B,16,Nhan,7,0,2,2
coach_12b_31B,16,Cong,6,2,1,3
coach_12b_31B,16,Nam,7,0,1,1
coach_12b_31B,16,Jin,6,2,2,4
coach_12b_31B,16,Hoang,8,0,1,1
coach_12b_31B,17,Nhan,6,4,0,4
coach_12b_31B,17,Cong,4,0,1,1
coach_12b_31B,17,Nam,7,1,2,3
coach_12b_31B,17,Jin,7,1,2,3
coach_12b_31B,17,Hoang,2,0,2,2
coach_12b_31B,18,Nhan,8,0,2,3
coach_12b_31B,18,Cong,5,1,2,3
coach_12b_31B,18,Nam,8,2,0,2
coach_12b_31B,18,Jin,4,1,1,2
coach_12b_31B,18,Hoang,6,1,2,3
coach_12b_31B,19,Nhan,7,0,2,2
coach_12b_31B,19,Cong,8,2,0,2
coach_12b_31B,19,Nam,6,0,2,2
coach_12b_31B,19,Jin,6,1,1,2
coach_12b_31B,19,Hoang,5,0,2,2
coach_12b_31B,20,Nhan,6,0,2,2
coach_12b_31B,20,Cong,6,1,1,2
coach_12b_31B,20,Nam,8,3,0,3
coach_12b_31B,20,Jin,8,0,2,2
coach_12b_31B,20,Hoang,7,1,1,2
coach_12b_31B,21,Nhan,3,0,2,2
coach_12b_31B,21,Cong,8,2,0,2
coach_12b_31B,21,Nam,8,4,2,6
coach_12b_31B,21,Jin,4,0,3,3
coach_12b_31B,21,Hoang,8,4,0,4
coach_12b_31B,22,Nhan,4,0,2,2
coach_12b_31B,22,Cong,5,1,1,2
coach_12b_31B,22,Nam,8,1,1,2
coach_12b_31B,22,Jin,8,1,2,3
coach_12b_31B,22,Hoang,4,1,2,3
coach_12b_31B,23,Nhan,3,0,1,1
coach_12b_31B,23,Cong,7,0,2,2
coach_12b_31B,23,Nam,8,1,1,2
coach_12b_31B,23,Jin,6,2,1,3
coach_12b_31B,23,Hoang,7,1,1,2
coach_12b_31B,24,Nhan,8,0,2,2
coach_12b_31B,24,Cong,2,0,2,2
coach_12b_31B,24,Nam,4,0,3,3
coach_12b_31B,24,Jin,5,1,1,2
coach_12b_31B,24,Hoang,8,0,1,1
coach_12b_31B,25,Nhan,3,0,2,2
coach_12b_31B,25,Cong,6,0,2,2
coach_12b_31B,25,Nam,3,2,2,4
coach_12b_31B,25,Jin,8,1,1,2
coach_12b_31B,25,Hoang,8,0,1,1
coach_12b_31B,26,Nhan,2,1,2,3
coach_12b_31B,26,Cong,8,3,0,3
coach_12b_31B,26,Nam,8,1,1,2
coach_12b_31B,26,Jin,8,0,1,1
coach_12b_31B,26,Hoang,7,1,3,4
coach_12b_31B,27,Nhan,9,2,0,2
coach_12b_31B,27,Cong,5,2,1,3
coach_12b_31B,27,Nam,4,3,2,5
coach_12b_31B,27,Jin,3,1,1,2
coach_12b_31B,27,Hoang,7,1,1,2
coach_12b_31B,28,Nhan,6,0,1,1
coach_12b_31B,28,Cong,7,0,3,3
coach_12b_31B,28,Nam,8,3,3,6
coach_12b_31B,28,Jin,4,1,1,2
coach_12b_31B,28,Hoang,8,3,0,3
coach_12b_31B,29,Nhan,6,0,4,4
coach_12b_31B,29,Cong,3,0,3,3
coach_12b_31B,29,Nam,8,1,3,4
coach_12b_31B,29,Jin,6,2,1,3
coach_12b_31B,29,Hoang,8,0,1,1
